sample.group.size.preclinical,sample.group.size.clinical,total.dosage.preclinical,total.dosage.clinical,animal.age.value..days..preclinical,animal.weight.value..g..preclinical,c.diff.dose.value.preclinical,pairID,animal.strain.preclinical_C57/B6,animal.strain.preclinical_C57BL/6,animal.strain.preclinical_C57BL/6J,animal.strain.preclinical_Golden Syrian,species.preclinical_hamster,species.preclinical_mouse,species.preclinical_pig,disease.model.preclinical_cefoperazone + clindamycin + challenge,disease.model.preclinical_challenge,disease.model.preclinical_challenge+clindamycin,disease.model.preclinical_clindamycin+challenge,disease.model.preclinical_clindamycin+challenge+vancomycin,"disease.model.preclinical_kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge","disease.model.preclinical_vancomycin,colistin,gentamicin,metronidazole+clindamycin+challenge",ribotype.preclinical_1.0,ribotype.preclinical_12.0,ribotype.preclinical_27.0,ribotype.preclinical_53.0,ribotype.preclinical_87.0,ribotype.preclinical_428.0,c.diff.strain.preclinical_2009155,c.diff.strain.preclinical_2926,c.diff.strain.preclinical_630,c.diff.strain.preclinical_ATCC 43596,c.diff.strain.preclinical_ATCC9689,c.diff.strain.preclinical_B1,c.diff.strain.preclinical_BI1,c.diff.strain.preclinical_HUC 2-4,c.diff.strain.preclinical_R20291,c.diff.strain.preclinical_TTU 614,c.diff.strain.preclinical_UK1,c.diff.strain.preclinical_UK6,c.diff.strain.preclinical_VA11,c.diff.strain.preclinical_VA5,c.diff.strain.preclinical_VPI 10463,"intervention.preclinical_CB-183,315",intervention.preclinical_CDA1,intervention.preclinical_CDA1 + MDX1388,intervention.preclinical_Cadazolid,intervention.preclinical_FMT-FD,intervention.preclinical_FMT-G10,intervention.preclinical_FMT-G80,intervention.preclinical_MDX1388,intervention.preclinical_Nitazoxanide,intervention.preclinical_SMT19969,intervention.preclinical_Tiacumicins B,intervention.preclinical_actoxumab-bezlotoxumab,intervention.preclinical_fidaxomicin,intervention.preclinical_metronidazole,intervention.preclinical_rifaximin,intervention.preclinical_surotomycin,intervention.preclinical_vancomycin,intervention.preclinical_vancomycin + metronidazole,"Age.Groups.clinical_Adult, Older Adult",Age.Groups.clinical_Child,"Age.Groups.clinical_Child, Adult","Age.Groups.clinical_Child, Adult, Older Adult",Age.Groups.clinical_Older Adult,Phases.clinical_Phase 1,Phases.clinical_Phase 2,Phases.clinical_Phase 3,Phases.clinical_Phase 4,animal.sex.preclinical_M_1_F_0,acute.sustained.clinical_acute_1_sustained_0,translation_inconclusive_0_equivalent_1
8,66,250.0,5000.0,504.0,,100000,26917573+NCT01085591,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1
8,318,250.0,5000.0,504.0,,100000,26917573+NCT01987895,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1
8,179,250.0,5000.0,504.0,,100000,26917573+NCT02254967,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0
8,280,250.0,5000.0,504.0,,100000,26917573+NCT01597505,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0
8,292,250.0,5000.0,504.0,,100000,26917573+NCT01598311,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0
8,108,250.0,5000.0,504.0,,100000,26917573+NCT02179658,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1
8,16,250.0,5000.0,504.0,,100000,26917573+NCT02743234,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0
8,22,250.0,5000.0,504.0,,100000,26917573+NCT01222702,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0
8,44,250.0,5000.0,504.0,,100000,26917573+NCT02218372,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0
8,115,250.0,5000.0,504.0,,100000,26917573+NCT00269399,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0
