ID,Year,acute.sustained_animal,sample.group.size_intervention_animal,outcome.count_intervention_animal,outcome.direction_animal,gnotobiotic,animal.strain,animal.sex,species,disease.model,success.measure,p.t.intervention_animal,ribotype,c.diff.strain,intervention_animal,animal.age.value..days.,animal.weight.value..g.,c.diff.dose.value,c.diff.dose.units,c.diff.dose.vegetative.spores,daily.dosage_intervention_animal,total.dosage_intervention_animal,comparator_animal,p.t.comparator_animal,sample.group.size_comparator_animal,outcome.count_comparator_animal,daily.dosage_comparator_animal,total.dosage_comparator_animal,s.p.value_animal,i.p.value_animal,case.ID,acute.sustained_human,daily.dosage.intervention_human,total.dosage.intervention_human,dosage.value,dosage.units,dosage.times.per.day,dosage.duration,dosage.comment,intervention.class,intervention_human,dose.dependence,sample.group.size_intervention_human,p.t.human,outcome,outcome.direction_human,measure.description,outcome.group.size,author.conclusion,conclusion.method,References,NCT.Number,Title,Gender,Age.Groups,Age.Description,Phases,URL,outcome.count_intervention_human,comparator.class,comparator_human,sample.group.size_comparator_human,outcome.count_comparator_human,daily.dosage.comparator_human,total.dosage.comparator_human,s.p.value_human,i.p.value_human,intervention-match-type,comparator-match-type,preclinical_conclusion,clinical_conclusion,exact_translation
25486992,2015,sustained,5,4,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,5.0,25.0,control,therapeutic,15,8,,,0.206531685156,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,vancomycin,378,281,,,0.000333838594497,1.0,intervention.Variation,comparator.Variation,inconclusive,superior,0
25486992,2015,sustained,5,4,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,5.0,25.0,control,therapeutic,15,8,,,0.206531685156,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,vancomycin + metronidazole,378,281,,,0.000333838594497,1.0,intervention.Variation,comparator.Variation,inconclusive,superior,0
25486992,2015,sustained,5,4,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,5.0,25.0,control,therapeutic,15,8,,,0.206531685156,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,metronidazole,378,281,,,0.000333838594497,1.0,intervention.Variation,comparator.Variation,inconclusive,superior,0
25486992,2015,sustained,5,4,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,5.0,25.0,control,therapeutic,15,8,,,0.206531685156,1.0,NCT00350298-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,101,therapeutic,Number of Participants With Recurrence of Clostridium Difficile Associated Disease (CDAD) [ Time Frame: Day 0 to Day 84 ],positive,participants,7,,,x,NCT00350298,Study of the Clinical Effectiveness of a Human Monoclonal Antibody to C. Difficile Toxin A and Toxin B in Patients With Clostridium Difficile Associated Disease,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT00350298,7,control,normal saline,99,74,,,1.0,8.109741066219999e-25,intervention.Specific,control,inconclusive,inferior,0
25486992,2015,sustained,5,4,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,5.0,25.0,control,therapeutic,15,8,,,0.206531685156,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,Placebo + Standard of Care,378,281,,,0.000333838594497,1.0,intervention.Variation,control,inconclusive,superior,0
25486992,2015,sustained,5,4,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,5.0,25.0,control,therapeutic,10,1,,,0.0090957804691,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,vancomycin,378,281,,,0.000333838594497,1.0,intervention.Variation,comparator.Variation,superior,superior,1
25486992,2015,sustained,5,4,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,5.0,25.0,control,therapeutic,10,1,,,0.0090957804691,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,vancomycin + metronidazole,378,281,,,0.000333838594497,1.0,intervention.Variation,comparator.Variation,superior,superior,1
25486992,2015,sustained,5,4,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,5.0,25.0,control,therapeutic,10,1,,,0.0090957804691,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,metronidazole,378,281,,,0.000333838594497,1.0,intervention.Variation,comparator.Variation,superior,superior,1
25486992,2015,sustained,5,4,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,5.0,25.0,control,therapeutic,10,1,,,0.0090957804691,1.0,NCT00350298-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,101,therapeutic,Number of Participants With Recurrence of Clostridium Difficile Associated Disease (CDAD) [ Time Frame: Day 0 to Day 84 ],positive,participants,7,,,x,NCT00350298,Study of the Clinical Effectiveness of a Human Monoclonal Antibody to C. Difficile Toxin A and Toxin B in Patients With Clostridium Difficile Associated Disease,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT00350298,7,control,normal saline,99,74,,,1.0,8.109741066219999e-25,intervention.Specific,control,superior,inferior,0
25486992,2015,sustained,5,4,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,5.0,25.0,control,therapeutic,10,1,,,0.0090957804691,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,Placebo + Standard of Care,378,281,,,0.000333838594497,1.0,intervention.Variation,control,superior,superior,1
